['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 322360/500000: episode: 478, duration: 32.163s, episode steps: 593, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.012168, mae: 2.426365, mean_q: 2.944602, mean_eps: 0.884058
 322936/500000: episode: 479, duration: 29.135s, episode steps: 576, steps per second:  20, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.014918, mae: 2.391973, mean_q: 2.904004, mean_eps: 0.883847
 323606/500000: episode: 480, duration: 31.652s, episode steps: 670, steps per second:  21, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.645 [0.000, 5.000],  loss: 0.013399, mae: 2.406609, mean_q: 2.920302, mean_eps: 0.883623
 324221/500000: episode: 481, duration: 32.532s, episode steps: 615, steps per second:  19, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.014269, mae: 2.427187, mean_q: 2.945578, mean_eps: 0.883391
 325041/500000: episode: 482, duration: 45.888s, episode steps: 820, steps per second:  18, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.013183, mae: 2.402914, mean_q: 2.917232, mean_eps: 0.883132
 325764/500000: episode: 483, duration: 36.820s, episode steps: 723, steps per second:  20, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.015103, mae: 2.429201, mean_q: 2.947659, mean_eps: 0.882855
 326344/500000: episode: 484, duration: 38.210s, episode steps: 580, steps per second:  15, episode reward: 12.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.012127, mae: 2.417622, mean_q: 2.934860, mean_eps: 0.882621
 327056/500000: episode: 485, duration: 42.801s, episode steps: 712, steps per second:  17, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.013674, mae: 2.385657, mean_q: 2.892979, mean_eps: 0.882389
 327439/500000: episode: 486, duration: 21.655s, episode steps: 383, steps per second:  18, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.014764, mae: 2.404530, mean_q: 2.917201, mean_eps: 0.882191
 327929/500000: episode: 487, duration: 26.492s, episode steps: 490, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.013271, mae: 2.410641, mean_q: 2.924158, mean_eps: 0.882034
 328473/500000: episode: 488, duration: 33.624s, episode steps: 544, steps per second:  16, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.688 [0.000, 5.000],  loss: 0.012225, mae: 2.401775, mean_q: 2.913506, mean_eps: 0.881847
 328954/500000: episode: 489, duration: 26.870s, episode steps: 481, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.013758, mae: 2.410290, mean_q: 2.926511, mean_eps: 0.881663
 329507/500000: episode: 490, duration: 31.303s, episode steps: 553, steps per second:  18, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.014262, mae: 2.390811, mean_q: 2.900883, mean_eps: 0.881477
 330292/500000: episode: 491, duration: 40.108s, episode steps: 785, steps per second:  20, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.011424, mae: 2.406402, mean_q: 2.920869, mean_eps: 0.881237
 330995/500000: episode: 492, duration: 36.777s, episode steps: 703, steps per second:  19, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.012655, mae: 2.412415, mean_q: 2.929190, mean_eps: 0.880969
 331794/500000: episode: 493, duration: 44.393s, episode steps: 799, steps per second:  18, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.013489, mae: 2.405831, mean_q: 2.921429, mean_eps: 0.880698
 332505/500000: episode: 494, duration: 38.894s, episode steps: 711, steps per second:  18, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.012713, mae: 2.402463, mean_q: 2.916217, mean_eps: 0.880426
 333355/500000: episode: 495, duration: 46.470s, episode steps: 850, steps per second:  18, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.012977, mae: 2.380044, mean_q: 2.888271, mean_eps: 0.880145
 334195/500000: episode: 496, duration: 45.816s, episode steps: 840, steps per second:  18, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.013763, mae: 2.404665, mean_q: 2.917670, mean_eps: 0.879841
 334690/500000: episode: 497, duration: 27.278s, episode steps: 495, steps per second:  18, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.013426, mae: 2.394053, mean_q: 2.907313, mean_eps: 0.879601
 335364/500000: episode: 498, duration: 37.241s, episode steps: 674, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.011802, mae: 2.396579, mean_q: 2.907879, mean_eps: 0.879391
 335903/500000: episode: 499, duration: 30.153s, episode steps: 539, steps per second:  18, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.012507, mae: 2.417136, mean_q: 2.932271, mean_eps: 0.879172
 336543/500000: episode: 500, duration: 34.904s, episode steps: 640, steps per second:  18, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.012337, mae: 2.397190, mean_q: 2.910751, mean_eps: 0.878960
 337027/500000: episode: 501, duration: 27.150s, episode steps: 484, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.013666, mae: 2.425956, mean_q: 2.942965, mean_eps: 0.878758
 337419/500000: episode: 502, duration: 21.169s, episode steps: 392, steps per second:  19, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.013589, mae: 2.410626, mean_q: 2.925748, mean_eps: 0.878600
 337940/500000: episode: 503, duration: 29.746s, episode steps: 521, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.631 [0.000, 5.000],  loss: 0.013347, mae: 2.419006, mean_q: 2.935325, mean_eps: 0.878436
 338754/500000: episode: 504, duration: 37.672s, episode steps: 814, steps per second:  22, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.012151, mae: 2.384722, mean_q: 2.892991, mean_eps: 0.878195
 339274/500000: episode: 505, duration: 24.072s, episode steps: 520, steps per second:  22, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.012570, mae: 2.381570, mean_q: 2.888145, mean_eps: 0.877955
 340001/500000: episode: 506, duration: 33.186s, episode steps: 727, steps per second:  22, episode reward: 16.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.642 [0.000, 5.000],  loss: 0.015209, mae: 2.390994, mean_q: 2.899461, mean_eps: 0.877730
 340850/500000: episode: 507, duration: 43.372s, episode steps: 849, steps per second:  20, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.012667, mae: 2.400870, mean_q: 2.911830, mean_eps: 0.877447
 341407/500000: episode: 508, duration: 26.425s, episode steps: 557, steps per second:  21, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.013245, mae: 2.419451, mean_q: 2.934645, mean_eps: 0.877194
 342096/500000: episode: 509, duration: 32.521s, episode steps: 689, steps per second:  21, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.014105, mae: 2.417093, mean_q: 2.931236, mean_eps: 0.876970
 342806/500000: episode: 510, duration: 35.292s, episode steps: 710, steps per second:  20, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012230, mae: 2.400026, mean_q: 2.910951, mean_eps: 0.876718
 343845/500000: episode: 511, duration: 58.308s, episode steps: 1039, steps per second:  18, episode reward: 24.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.641 [0.000, 5.000],  loss: 0.013138, mae: 2.387440, mean_q: 2.897592, mean_eps: 0.876403
 344731/500000: episode: 512, duration: 48.651s, episode steps: 886, steps per second:  18, episode reward:  6.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.013084, mae: 2.404451, mean_q: 2.918196, mean_eps: 0.876056
 345557/500000: episode: 513, duration: 46.094s, episode steps: 826, steps per second:  18, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.011765, mae: 2.401302, mean_q: 2.914444, mean_eps: 0.875748
 346017/500000: episode: 514, duration: 25.135s, episode steps: 460, steps per second:  18, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.665 [0.000, 5.000],  loss: 0.013672, mae: 2.409863, mean_q: 2.925048, mean_eps: 0.875516
 347038/500000: episode: 515, duration: 56.134s, episode steps: 1021, steps per second:  18, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.012396, mae: 2.401339, mean_q: 2.913090, mean_eps: 0.875250
 348098/500000: episode: 516, duration: 58.465s, episode steps: 1060, steps per second:  18, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012823, mae: 2.427087, mean_q: 2.944588, mean_eps: 0.874876
 348741/500000: episode: 517, duration: 35.353s, episode steps: 643, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.012974, mae: 2.397827, mean_q: 2.910238, mean_eps: 0.874569
 349589/500000: episode: 518, duration: 47.182s, episode steps: 848, steps per second:  18, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.013001, mae: 2.411561, mean_q: 2.925636, mean_eps: 0.874300
 350261/500000: episode: 519, duration: 36.601s, episode steps: 672, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.014332, mae: 2.402274, mean_q: 2.914694, mean_eps: 0.874027
 351351/500000: episode: 520, duration: 59.966s, episode steps: 1090, steps per second:  18, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.011991, mae: 2.437402, mean_q: 2.958537, mean_eps: 0.873710
 351983/500000: episode: 521, duration: 35.300s, episode steps: 632, steps per second:  18, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.014609, mae: 2.428109, mean_q: 2.946413, mean_eps: 0.873400
 352984/500000: episode: 522, duration: 55.154s, episode steps: 1001, steps per second:  18, episode reward: 20.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.013193, mae: 2.437153, mean_q: 2.956532, mean_eps: 0.873106
 353772/500000: episode: 523, duration: 44.114s, episode steps: 788, steps per second:  18, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.013112, mae: 2.422016, mean_q: 2.937910, mean_eps: 0.872785
 354449/500000: episode: 524, duration: 38.349s, episode steps: 677, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.016495, mae: 2.434884, mean_q: 2.951242, mean_eps: 0.872520
 355532/500000: episode: 525, duration: 59.232s, episode steps: 1083, steps per second:  18, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.014471, mae: 2.434411, mean_q: 2.951843, mean_eps: 0.872204
 355964/500000: episode: 526, duration: 24.987s, episode steps: 432, steps per second:  17, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.013133, mae: 2.458320, mean_q: 2.981908, mean_eps: 0.871931
 356893/500000: episode: 527, duration: 51.426s, episode steps: 929, steps per second:  18, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.013167, mae: 2.411386, mean_q: 2.924106, mean_eps: 0.871686
 357310/500000: episode: 528, duration: 23.127s, episode steps: 417, steps per second:  18, episode reward:  8.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.017717, mae: 2.424760, mean_q: 2.940371, mean_eps: 0.871443
 357846/500000: episode: 529, duration: 29.370s, episode steps: 536, steps per second:  18, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.015175, mae: 2.406210, mean_q: 2.917295, mean_eps: 0.871272
 358419/500000: episode: 530, duration: 31.421s, episode steps: 573, steps per second:  18, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.013298, mae: 2.425303, mean_q: 2.943567, mean_eps: 0.871072
 359191/500000: episode: 531, duration: 40.674s, episode steps: 772, steps per second:  19, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.013140, mae: 2.451115, mean_q: 2.971609, mean_eps: 0.870831
 359682/500000: episode: 532, duration: 22.549s, episode steps: 491, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.014322, mae: 2.407409, mean_q: 2.921534, mean_eps: 0.870603
 360115/500000: episode: 533, duration: 21.590s, episode steps: 433, steps per second:  20, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.014211, mae: 2.418731, mean_q: 2.932812, mean_eps: 0.870437
 360678/500000: episode: 534, duration: 25.051s, episode steps: 563, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.014547, mae: 2.423334, mean_q: 2.938716, mean_eps: 0.870257
 361361/500000: episode: 535, duration: 37.476s, episode steps: 683, steps per second:  18, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.011785, mae: 2.417516, mean_q: 2.933556, mean_eps: 0.870033
 362017/500000: episode: 536, duration: 35.263s, episode steps: 656, steps per second:  19, episode reward: 15.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.015296, mae: 2.430037, mean_q: 2.945534, mean_eps: 0.869792
 362693/500000: episode: 537, duration: 32.971s, episode steps: 676, steps per second:  21, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.012472, mae: 2.421335, mean_q: 2.934217, mean_eps: 0.869552
 363510/500000: episode: 538, duration: 40.015s, episode steps: 817, steps per second:  20, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.013725, mae: 2.416187, mean_q: 2.928721, mean_eps: 0.869283
 364297/500000: episode: 539, duration: 40.958s, episode steps: 787, steps per second:  19, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.681 [0.000, 5.000],  loss: 0.015706, mae: 2.416197, mean_q: 2.928923, mean_eps: 0.868995
 364872/500000: episode: 540, duration: 28.990s, episode steps: 575, steps per second:  20, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.014837, mae: 2.379593, mean_q: 2.885627, mean_eps: 0.868750
 365401/500000: episode: 541, duration: 25.234s, episode steps: 529, steps per second:  21, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.015248, mae: 2.430223, mean_q: 2.945672, mean_eps: 0.868551
 366013/500000: episode: 542, duration: 33.847s, episode steps: 612, steps per second:  18, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.012898, mae: 2.402798, mean_q: 2.916665, mean_eps: 0.868345
 366687/500000: episode: 543, duration: 38.050s, episode steps: 674, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.629 [0.000, 5.000],  loss: 0.013917, mae: 2.405505, mean_q: 2.916744, mean_eps: 0.868114
 367326/500000: episode: 544, duration: 35.432s, episode steps: 639, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.671 [0.000, 5.000],  loss: 0.013101, mae: 2.426660, mean_q: 2.941340, mean_eps: 0.867878
 368170/500000: episode: 545, duration: 46.695s, episode steps: 844, steps per second:  18, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.014156, mae: 2.405156, mean_q: 2.917381, mean_eps: 0.867611
 369539/500000: episode: 546, duration: 76.170s, episode steps: 1369, steps per second:  18, episode reward: 14.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.013445, mae: 2.422298, mean_q: 2.937190, mean_eps: 0.867213
 369976/500000: episode: 547, duration: 24.287s, episode steps: 437, steps per second:  18, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.284 [0.000, 5.000],  loss: 0.014936, mae: 2.420801, mean_q: 2.938856, mean_eps: 0.866888
 370554/500000: episode: 548, duration: 32.759s, episode steps: 578, steps per second:  18, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.012861, mae: 2.405875, mean_q: 2.916536, mean_eps: 0.866705
 370935/500000: episode: 549, duration: 22.225s, episode steps: 381, steps per second:  17, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.014622, mae: 2.403025, mean_q: 2.911706, mean_eps: 0.866532
 371485/500000: episode: 550, duration: 30.439s, episode steps: 550, steps per second:  18, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012846, mae: 2.401765, mean_q: 2.910393, mean_eps: 0.866364
