['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 462734/1000000: episode: 684, duration: 38.966s, episode steps: 635, steps per second:  16, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.015289, mae: 2.531046, mean_q: 3.058792, mean_eps: 0.833530
 463105/1000000: episode: 685, duration: 24.208s, episode steps: 371, steps per second:  15, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.682 [0.000, 5.000],  loss: 0.013589, mae: 2.555545, mean_q: 3.092059, mean_eps: 0.833349
 464071/1000000: episode: 686, duration: 59.220s, episode steps: 966, steps per second:  16, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.013877, mae: 2.556398, mean_q: 3.089567, mean_eps: 0.833108
 464642/1000000: episode: 687, duration: 35.905s, episode steps: 571, steps per second:  16, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.723 [0.000, 5.000],  loss: 0.014828, mae: 2.552745, mean_q: 3.084973, mean_eps: 0.832832
 465187/1000000: episode: 688, duration: 33.697s, episode steps: 545, steps per second:  16, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.015408, mae: 2.553414, mean_q: 3.084609, mean_eps: 0.832631
 465976/1000000: episode: 689, duration: 49.133s, episode steps: 789, steps per second:  16, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.336 [0.000, 5.000],  loss: 0.012705, mae: 2.533593, mean_q: 3.062640, mean_eps: 0.832391
 466447/1000000: episode: 690, duration: 29.351s, episode steps: 471, steps per second:  16, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.013047, mae: 2.545837, mean_q: 3.077738, mean_eps: 0.832164
 467245/1000000: episode: 691, duration: 50.395s, episode steps: 798, steps per second:  16, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.016587, mae: 2.559477, mean_q: 3.092682, mean_eps: 0.831935
 467889/1000000: episode: 692, duration: 34.597s, episode steps: 644, steps per second:  19, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.015274, mae: 2.560440, mean_q: 3.095484, mean_eps: 0.831676
 468344/1000000: episode: 693, duration: 24.022s, episode steps: 455, steps per second:  19, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.015514, mae: 2.561347, mean_q: 3.092842, mean_eps: 0.831478
 468978/1000000: episode: 694, duration: 34.367s, episode steps: 634, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.014473, mae: 2.542757, mean_q: 3.072608, mean_eps: 0.831282
 469928/1000000: episode: 695, duration: 56.189s, episode steps: 950, steps per second:  17, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.013172, mae: 2.576303, mean_q: 3.113064, mean_eps: 0.830997
 470769/1000000: episode: 696, duration: 52.969s, episode steps: 841, steps per second:  16, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.014728, mae: 2.533181, mean_q: 3.059061, mean_eps: 0.830675
 471512/1000000: episode: 697, duration: 46.848s, episode steps: 743, steps per second:  16, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.014417, mae: 2.565776, mean_q: 3.100106, mean_eps: 0.830390
 472310/1000000: episode: 698, duration: 49.750s, episode steps: 798, steps per second:  16, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.015015, mae: 2.545614, mean_q: 3.076030, mean_eps: 0.830112
 473425/1000000: episode: 699, duration: 69.442s, episode steps: 1115, steps per second:  16, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.014555, mae: 2.561125, mean_q: 3.094243, mean_eps: 0.829768
 473955/1000000: episode: 700, duration: 31.940s, episode steps: 530, steps per second:  17, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.013341, mae: 2.561875, mean_q: 3.096726, mean_eps: 0.829472
 474352/1000000: episode: 701, duration: 24.450s, episode steps: 397, steps per second:  16, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.014481, mae: 2.532290, mean_q: 3.060703, mean_eps: 0.829305
 474752/1000000: episode: 702, duration: 25.675s, episode steps: 400, steps per second:  16, episode reward:  9.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.660 [0.000, 5.000],  loss: 0.013132, mae: 2.554514, mean_q: 3.086100, mean_eps: 0.829162
 475396/1000000: episode: 703, duration: 39.709s, episode steps: 644, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.013996, mae: 2.551564, mean_q: 3.083603, mean_eps: 0.828974
 476177/1000000: episode: 704, duration: 49.161s, episode steps: 781, steps per second:  16, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.013535, mae: 2.554857, mean_q: 3.086851, mean_eps: 0.828717
 477145/1000000: episode: 705, duration: 59.878s, episode steps: 968, steps per second:  16, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.014615, mae: 2.548737, mean_q: 3.080744, mean_eps: 0.828402
 477662/1000000: episode: 706, duration: 32.353s, episode steps: 517, steps per second:  16, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.358 [0.000, 5.000],  loss: 0.013683, mae: 2.555024, mean_q: 3.086685, mean_eps: 0.828135
 478034/1000000: episode: 707, duration: 24.244s, episode steps: 372, steps per second:  15, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.013153, mae: 2.548246, mean_q: 3.081196, mean_eps: 0.827975
 479193/1000000: episode: 708, duration: 71.643s, episode steps: 1159, steps per second:  16, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.703 [0.000, 5.000],  loss: 0.014967, mae: 2.552438, mean_q: 3.084568, mean_eps: 0.827699
 479632/1000000: episode: 709, duration: 28.041s, episode steps: 439, steps per second:  16, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.408 [0.000, 5.000],  loss: 0.012843, mae: 2.575547, mean_q: 3.111680, mean_eps: 0.827412
 480021/1000000: episode: 710, duration: 24.664s, episode steps: 389, steps per second:  16, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.386 [0.000, 5.000],  loss: 0.015228, mae: 2.572341, mean_q: 3.110298, mean_eps: 0.827263
 480651/1000000: episode: 711, duration: 38.893s, episode steps: 630, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.014302, mae: 2.542099, mean_q: 3.072602, mean_eps: 0.827079
 481329/1000000: episode: 712, duration: 43.588s, episode steps: 678, steps per second:  16, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.015471, mae: 2.562452, mean_q: 3.094826, mean_eps: 0.826844
 482094/1000000: episode: 713, duration: 47.829s, episode steps: 765, steps per second:  16, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.014975, mae: 2.532916, mean_q: 3.057547, mean_eps: 0.826584
 482899/1000000: episode: 714, duration: 49.842s, episode steps: 805, steps per second:  16, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.015844, mae: 2.564336, mean_q: 3.099354, mean_eps: 0.826301
 483518/1000000: episode: 715, duration: 38.125s, episode steps: 619, steps per second:  16, episode reward: 13.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.013387, mae: 2.581045, mean_q: 3.117830, mean_eps: 0.826045
 484266/1000000: episode: 716, duration: 46.737s, episode steps: 748, steps per second:  16, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.015993, mae: 2.529440, mean_q: 3.053672, mean_eps: 0.825799
 484924/1000000: episode: 717, duration: 42.082s, episode steps: 658, steps per second:  16, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.369 [0.000, 5.000],  loss: 0.014626, mae: 2.569202, mean_q: 3.103278, mean_eps: 0.825546
 485445/1000000: episode: 718, duration: 32.821s, episode steps: 521, steps per second:  16, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.014958, mae: 2.550350, mean_q: 3.080835, mean_eps: 0.825334
 485796/1000000: episode: 719, duration: 22.119s, episode steps: 351, steps per second:  16, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.769 [0.000, 5.000],  loss: 0.014939, mae: 2.543910, mean_q: 3.069329, mean_eps: 0.825177
 486512/1000000: episode: 720, duration: 45.294s, episode steps: 716, steps per second:  16, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.015871, mae: 2.560558, mean_q: 3.090409, mean_eps: 0.824985
 487041/1000000: episode: 721, duration: 33.144s, episode steps: 529, steps per second:  16, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.393 [0.000, 5.000],  loss: 0.013310, mae: 2.568735, mean_q: 3.102598, mean_eps: 0.824761
 487665/1000000: episode: 722, duration: 41.040s, episode steps: 624, steps per second:  15, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.013326, mae: 2.544696, mean_q: 3.075520, mean_eps: 0.824553
 488316/1000000: episode: 723, duration: 40.503s, episode steps: 651, steps per second:  16, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.015008, mae: 2.571550, mean_q: 3.106802, mean_eps: 0.824324
 488884/1000000: episode: 724, duration: 35.583s, episode steps: 568, steps per second:  16, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.014311, mae: 2.555063, mean_q: 3.087638, mean_eps: 0.824105
 489409/1000000: episode: 725, duration: 33.961s, episode steps: 525, steps per second:  15, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.014828, mae: 2.556059, mean_q: 3.088489, mean_eps: 0.823907
 490133/1000000: episode: 726, duration: 44.815s, episode steps: 724, steps per second:  16, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.014701, mae: 2.539347, mean_q: 3.066796, mean_eps: 0.823682
 490597/1000000: episode: 727, duration: 29.361s, episode steps: 464, steps per second:  16, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.015605, mae: 2.571563, mean_q: 3.105885, mean_eps: 0.823468
 491357/1000000: episode: 728, duration: 49.897s, episode steps: 760, steps per second:  15, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.014033, mae: 2.557324, mean_q: 3.090804, mean_eps: 0.823248
 492103/1000000: episode: 729, duration: 45.306s, episode steps: 746, steps per second:  16, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.013560, mae: 2.567158, mean_q: 3.103762, mean_eps: 0.822977
 492778/1000000: episode: 730, duration: 43.143s, episode steps: 675, steps per second:  16, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.014892, mae: 2.562410, mean_q: 3.096114, mean_eps: 0.822722
 493274/1000000: episode: 731, duration: 32.641s, episode steps: 496, steps per second:  15, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.631 [0.000, 5.000],  loss: 0.012762, mae: 2.555355, mean_q: 3.086596, mean_eps: 0.822511
 494102/1000000: episode: 732, duration: 52.509s, episode steps: 828, steps per second:  16, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.014289, mae: 2.542527, mean_q: 3.071207, mean_eps: 0.822272
 494648/1000000: episode: 733, duration: 35.231s, episode steps: 546, steps per second:  15, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.017888, mae: 2.550997, mean_q: 3.078793, mean_eps: 0.822025
 495442/1000000: episode: 734, duration: 53.434s, episode steps: 794, steps per second:  15, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.016171, mae: 2.549326, mean_q: 3.077878, mean_eps: 0.821784
 496138/1000000: episode: 735, duration: 44.221s, episode steps: 696, steps per second:  16, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.013542, mae: 2.558963, mean_q: 3.090214, mean_eps: 0.821516
 496928/1000000: episode: 736, duration: 51.262s, episode steps: 790, steps per second:  15, episode reward: 20.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.014570, mae: 2.537389, mean_q: 3.064128, mean_eps: 0.821248
 497321/1000000: episode: 737, duration: 25.286s, episode steps: 393, steps per second:  16, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.013196, mae: 2.560731, mean_q: 3.094722, mean_eps: 0.821035
 497718/1000000: episode: 738, duration: 25.398s, episode steps: 397, steps per second:  16, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.013445, mae: 2.529822, mean_q: 3.057346, mean_eps: 0.820893
 498536/1000000: episode: 739, duration: 52.789s, episode steps: 818, steps per second:  15, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.014281, mae: 2.539340, mean_q: 3.066986, mean_eps: 0.820675
 499276/1000000: episode: 740, duration: 55.229s, episode steps: 740, steps per second:  13, episode reward: 16.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.013299, mae: 2.562452, mean_q: 3.096053, mean_eps: 0.820395
 500152/1000000: episode: 741, duration: 57.194s, episode steps: 876, steps per second:  15, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.014668, mae: 2.544052, mean_q: 3.072901, mean_eps: 0.820104
 500935/1000000: episode: 742, duration: 52.257s, episode steps: 783, steps per second:  15, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.014469, mae: 2.539093, mean_q: 3.066573, mean_eps: 0.819805
 501716/1000000: episode: 743, duration: 51.116s, episode steps: 781, steps per second:  15, episode reward: 16.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.014908, mae: 2.532198, mean_q: 3.059657, mean_eps: 0.819523
 502293/1000000: episode: 744, duration: 37.527s, episode steps: 577, steps per second:  15, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.015724, mae: 2.539872, mean_q: 3.070300, mean_eps: 0.819279
 502750/1000000: episode: 745, duration: 30.363s, episode steps: 457, steps per second:  15, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.013663, mae: 2.540168, mean_q: 3.070718, mean_eps: 0.819092
 503243/1000000: episode: 746, duration: 31.982s, episode steps: 493, steps per second:  15, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.015868, mae: 2.568050, mean_q: 3.102315, mean_eps: 0.818921
 503885/1000000: episode: 747, duration: 41.327s, episode steps: 642, steps per second:  16, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.350 [0.000, 5.000],  loss: 0.015904, mae: 2.544090, mean_q: 3.073337, mean_eps: 0.818717
 504628/1000000: episode: 748, duration: 49.890s, episode steps: 743, steps per second:  15, episode reward: 16.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.014113, mae: 2.535031, mean_q: 3.064998, mean_eps: 0.818468
 505300/1000000: episode: 749, duration: 43.658s, episode steps: 672, steps per second:  15, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.014142, mae: 2.527472, mean_q: 3.053648, mean_eps: 0.818214
 506059/1000000: episode: 750, duration: 49.167s, episode steps: 759, steps per second:  15, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.366 [0.000, 5.000],  loss: 0.014398, mae: 2.562615, mean_q: 3.095636, mean_eps: 0.817956
 506853/1000000: episode: 751, duration: 52.101s, episode steps: 794, steps per second:  15, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.014023, mae: 2.535167, mean_q: 3.062353, mean_eps: 0.817676
 507568/1000000: episode: 752, duration: 45.912s, episode steps: 715, steps per second:  16, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.013215, mae: 2.548143, mean_q: 3.076933, mean_eps: 0.817404
 508078/1000000: episode: 753, duration: 34.544s, episode steps: 510, steps per second:  15, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.333 [0.000, 5.000],  loss: 0.017471, mae: 2.528253, mean_q: 3.050667, mean_eps: 0.817184
 509022/1000000: episode: 754, duration: 55.570s, episode steps: 944, steps per second:  17, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.014770, mae: 2.538799, mean_q: 3.065482, mean_eps: 0.816922
 509587/1000000: episode: 755, duration: 34.616s, episode steps: 565, steps per second:  16, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.015933, mae: 2.540449, mean_q: 3.069424, mean_eps: 0.816651
 510184/1000000: episode: 756, duration: 40.487s, episode steps: 597, steps per second:  15, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.015598, mae: 2.555524, mean_q: 3.088083, mean_eps: 0.816442
 510672/1000000: episode: 757, duration: 32.423s, episode steps: 488, steps per second:  15, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.015146, mae: 2.543245, mean_q: 3.074994, mean_eps: 0.816247
 511526/1000000: episode: 758, duration: 55.814s, episode steps: 854, steps per second:  15, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.016509, mae: 2.558109, mean_q: 3.088760, mean_eps: 0.816005
 512187/1000000: episode: 759, duration: 44.082s, episode steps: 661, steps per second:  15, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.430 [0.000, 5.000],  loss: 0.012839, mae: 2.539166, mean_q: 3.068364, mean_eps: 0.815732
 513369/1000000: episode: 760, duration: 77.424s, episode steps: 1182, steps per second:  15, episode reward: 20.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.013548, mae: 2.544491, mean_q: 3.075071, mean_eps: 0.815400
